checking_account,duration,credit_history,purpose,amount,savings_account,employment_duration,installment_rate,personal_status,other_debtors,residence_duration,property,age,other_installment_plans,housing,existing_credits,job,dependents,telephone,foreign_worker,amount_per_month,age_at_end,debt_burden
1.104744596491979,-0.8910803828710925,-0.4876172303026447,1.1703561156693902,-0.9545253245124148,0.5638117968398859,1.411360687142897,0.8454981407741046,0.43249339590512204,-0.3084568544674624,0.8582247515931727,1.5450013614302622,0.8576300286219146,0.4401840215111237,2.000737856939113,-0.6326173081310094,0.139916537504875,0.42996970774675736,1.2535663410560176,0.19174124721184227,-0.6503266140830946,0.7828763426830117,-0.516925172571341
0.307972278817457,1.7126247574512194,-2.3375014313611078,2.2787008252100294,1.1711519110246307,-0.7013998215329084,-1.1111980621308162,-0.8296574261928568,-2.3712568947901516,-0.3084568544674624,-1.4639228172164993,-0.35619304114428607,-0.21640949025576903,0.4401840215111237,0.1366142589539923,0.7574976079179098,0.139916537504875,0.42996970774675736,-0.7977240352174655,0.19174124721184227,-0.13111257650108493,-0.07155264485138506,0.45391350673217024
-1.2855723565315873,1.224430043640786,0.43732487022658684,1.1703561156693902,1.3996946990237593,-0.7013998215329084,-0.27034514570624507,0.8454981407741046,0.43249339590512204,-0.3084568544674624,0.08417556198994866,-0.35619304114428607,-0.5468831883719794,-1.0088264150585684,0.1366142589539923,-0.6326173081310094,0.139916537504875,0.42996970774675736,1.2535663410560176,0.19174124721184227,0.1490398446712658,-0.44364268780991256,1.77778443305514
1.104744596491979,0.24804061601991895,1.3622669707558184,-0.6768850668983413,-0.3927228188958278,1.82902341521268,0.5705077707183259,0.8454981407741046,0.43249339590512204,-0.3084568544674624,0.8582247515931727,0.594404160142988,0.6097747550347569,0.4401840215111237,0.1366142589539923,0.7574976079179098,0.139916537504875,-2.3257452373574603,1.2535663410560176,0.19174124721184227,-0.523339338572981,0.6312841029591669,0.7186876919967642
1.104744596491979,1.224430043640786,-0.4876172303026447,-1.0463333034118876,-0.05564131552587558,1.82902341521268,-0.27034514570624507,0.8454981407741046,0.43249339590512204,-0.3084568544674624,0.8582247515931727,-1.3067902424315603,0.031445783331388755,0.4401840215111237,0.1366142589539923,-0.6326173081310094,0.139916537504875,0.42996970774675736,-0.7977240352174655,0.19174124721184227,-0.563871175736389,0.13516404568113022,1.77778443305514
-1.2855723565315873,3.17720889888252,0.43732487022658684,2.2787008252100294,1.380203591686041,-0.7013998215329084,1.411360687142897,0.007920357290623943,0.43249339590512204,-0.3084568544674624,0.8582247515931727,1.5450013614302622,2.2621432456158086,0.4401840215111237,0.1366142589539923,0.7574976079179098,0.139916537504875,0.42996970774675736,1.2535663410560176,0.19174124721184227,-0.3724261102246064,2.5330776558583077,2.572106988848922
1.104744596491979,-0.728348811600948,1.3622669707558184,0.06201140612875132,3.2511588068193755,-0.7013998215329084,1.411360687142897,0.8454981407741046,0.43249339590512204,-0.3084568544674624,0.8582247515931727,-1.3067902424315603,1.3533405757962302,0.4401840215111237,0.1366142589539923,2.147612523966829,0.139916537504875,0.42996970774675736,-0.7977240352174655,0.19174124721184227,5.448600955540407,1.2927775126632157,-0.3404090490616116
-0.48880003885706513,-0.24015409779051453,-1.4125593308318762,-1.0463333034118876,-0.8765608951615415,-0.06879401234651122,-1.1111980621308162,-1.6672352096763374,-0.9693817494425147,-0.3084568544674624,-1.4639228172164993,-0.35619304114428607,-0.2990279147848216,-1.0088264150585684,0.1366142589539923,-0.6326173081310094,-1.3973482771590733,0.42996970774675736,-0.7977240352174655,0.19174124721184227,-0.7917106483824278,-0.3196126734904034,-1.0023445122230965
-1.2855723565315873,-0.728348811600948,-0.4876172303026447,-0.30743683038479497,-0.7397409652222638,-0.7013998215329084,-0.27034514570624507,0.8454981407741046,0.43249339590512204,3.8336780483813158,-1.4639228172164993,-0.35619304114428607,-1.2078305846044002,0.4401840215111237,0.1366142589539923,-0.6326173081310094,-1.3973482771590733,0.42996970774675736,-0.7977240352174655,0.19174124721184227,-0.41634652130329225,-1.2705094499399736,-0.3404090490616116
1.104744596491979,-0.9724461685061647,1.3622669707558184,-0.30743683038479497,-0.3128474966687076,-0.7013998215329084,-1.9520509785553872,-0.8296574261928568,0.43249339590512204,-0.3084568544674624,0.08417556198994866,0.594404160142988,-0.21640949025576903,0.4401840215111237,0.1366142589539923,-0.6326173081310094,1.6771813521688232,0.42996970774675736,-0.7977240352174655,0.19174124721184227,0.6614446405892677,-0.2989410044371519,-1.0023445122230965
-0.48880003885706513,-1.1351777397763092,-0.4876172303026447,0.06201140612875132,-0.24787713887631316,-0.7013998215329084,-0.27034514570624507,-0.8296574261928568,0.43249339590512204,3.8336780483813158,-0.6898736276132754,-1.3067902424315603,-0.051172641197663835,0.4401840215111237,0.1366142589539923,-0.6326173081310094,0.139916537504875,0.42996970774675736,-0.7977240352174655,-5.215361924162119,1.3399082797587376,-0.14734876471330713,-1.0906025739779612
-1.2855723565315873,1.9567221143564362,-2.3375014313611078,2.2787008252100294,3.2511588068193755,-0.7013998215329084,1.411360687142897,-0.8296574261928568,0.43249339590512204,-0.3084568544674624,0.8582247515931727,0.594404160142988,-0.5468831883719794,0.4401840215111237,-1.7275093390311285,0.7574976079179098,0.139916537504875,0.42996970774675736,-0.7977240352174655,0.19174124721184227,0.6167379305910146,-0.381627680650158,0.5863005993644672
1.104744596491979,-0.728348811600948,1.3622669707558184,1.1703561156693902,-0.18214242393342,-0.7013998215329084,1.411360687142897,-0.8296574261928568,-0.9693817494425147,-0.3084568544674624,0.08417556198994866,1.5450013614302622,1.766432698441493,-2.4578368516282603,2.000737856939113,2.147612523966829,-1.3973482771590733,0.42996970774675736,-0.7977240352174655,0.19174124721184227,0.4030892813028803,1.7062108937282463,-0.8699574195907995
-1.2855723565315873,1.224430043640786,0.43732487022658684,2.2787008252100294,-0.4125961048087955,-0.7013998215329084,0.5705077707183259,-0.8296574261928568,0.43249339590512204,-0.3084568544674624,-1.4639228172164993,0.594404160142988,-0.9599753110172423,0.4401840215111237,0.1366142589539923,0.7574976079179098,0.139916537504875,0.42996970774675736,1.2535663410560176,0.19174124721184227,-0.7387290783258714,-0.8570760688749431,0.1891393214675763
0.307972278817457,-1.2165435254113814,1.3622669707558184,-1.0463333034118876,-0.726746893663785,-0.06879401234651122,1.411360687142897,-0.8296574261928568,-2.3712568947901516,-0.3084568544674624,0.8582247515931727,0.594404160142988,-0.629501612901032,0.4401840215111237,0.1366142589539923,0.7574976079179098,0.139916537504875,-2.3257452373574603,1.2535663410560176,0.19174124721184227,0.34580178859155086,-0.7330460545554339,-1.1347316048553935
-0.48880003885706513,0.24804061601991895,1.3622669707558184,-0.30743683038479497,0.5776285836623453,-0.7013998215329084,-1.1111980621308162,-0.8296574261928568,-0.9693817494425147,-0.3084568544674624,0.8582247515931727,0.594404160142988,-0.8773568864881898,-2.4578368516282603,0.1366142589539923,-0.6326173081310094,-1.3973482771590733,0.42996970774675736,-0.7977240352174655,0.19174124721184227,0.18966528884890804,-0.8570760688749431,-0.3404090490616116
-1.2855723565315873,-0.24015409779051453,-0.4876172303026447,0.06201140612875132,-0.23870485307032807,-0.7013998215329084,-0.27034514570624507,0.8454981407741046,0.43249339590512204,-0.3084568544674624,0.8582247515931727,1.5450013614302622,2.427380094673914,0.4401840215111237,2.000737856939113,0.7574976079179098,0.139916537504875,0.42996970774675736,-0.7977240352174655,0.19174124721184227,-0.16679022135491933,2.4090476415387982,0.1891393214675763
-0.48880003885706513,2.200819471261653,-0.4876172303026447,-1.0463333034118876,2.0111804194227654,1.82902341521268,0.5705077707183259,-1.6672352096763374,-0.9693817494425147,-0.3084568544674624,-0.6898736276132754,0.594404160142988,-0.9599753110172423,0.4401840215111237,0.1366142589539923,-0.6326173081310094,0.139916537504875,0.42996970774675736,-0.7977240352174655,0.19174124721184227,0.051360925317879884,-0.7743893926619371,-0.3404090490616116
-1.2855723565315873,1.224430043640786,-0.4876172303026447,0.06201140612875132,-0.352594068494643,-0.7013998215329084,-0.27034514570624507,0.8454981407741046,-2.3712568947901516,-0.3084568544674624,0.8582247515931727,0.594404160142988,-0.3816463393138742,0.4401840215111237,-1.7275093390311285,4.927842356064668,0.139916537504875,0.42996970774675736,-0.7977240352174655,0.19174124721184227,-0.7093364758563332,-0.27826933538390036,1.77778443305514
-1.2855723565315873,-0.24015409779051453,-0.4876172303026447,0.06201140612875132,-0.7183389650082986,-0.7013998215329084,-0.27034514570624507,0.8454981407741046,1.8343685412527588,-0.3084568544674624,0.08417556198994866,-1.3067902424315603,-0.7947384619591371,0.4401840215111237,0.1366142589539923,-0.6326173081310094,0.139916537504875,0.42996970774675736,-0.7977240352174655,0.19174124721184227,-0.6366974328105952,-0.8157327307684401,0.1891393214675763
-1.2855723565315873,0.24804061601991895,-0.4876172303026447,2.6481490617235757,-0.5616457491560533,-0.7013998215329084,1.411360687142897,0.8454981407741046,-0.9693817494425147,3.8336780483813158,0.8582247515931727,-1.3067902424315603,1.8490511229705457,0.4401840215111237,0.1366142589539923,-0.6326173081310094,-1.3973482771590733,0.42996970774675736,1.2535663410560176,0.19174124721184227,-0.6474622394475281,1.8715842461542587,0.7186876919967642
-1.2855723565315873,0.24804061601991895,-0.4876172303026447,-1.0463333034118876,-0.6812676432091088,-0.7013998215329084,0.5705077707183259,0.8454981407741046,-0.9693817494425147,-0.3084568544674624,0.8582247515931727,0.594404160142988,-1.0425937355462949,0.4401840215111237,-1.7275093390311285,0.7574976079179098,0.139916537504875,0.42996970774675736,-0.7977240352174655,0.19174124721184227,-0.7353592258134403,-1.0224494213009554,0.7186876919967642
0.307972278817457,-0.9724461685061647,-2.3375014313611078,0.06201140612875132,-0.7213963936102936,-0.7013998215329084,-1.1111980621308162,0.8454981407741046,0.43249339590512204,-0.3084568544674624,-0.6898736276132754,0.594404160142988,-0.13379106572671642,0.4401840215111237,0.1366142589539923,0.7574976079179098,1.6771813521688232,0.42996970774675736,1.2535663410560176,0.19174124721184227,-0.1390825451415968,-0.21625432822414575,-0.6051832343262056
-0.48880003885706513,0.24804061601991895,0.43732487022658684,-0.30743683038479497,-0.34074653266191224,1.82902341521268,-1.1111980621308162,0.8454981407741046,0.43249339590512204,-0.3084568544674624,-0.6898736276132754,-0.35619304114428607,-0.5468831883719794,-2.4578368516282603,0.1366142589539923,-0.6326173081310094,0.139916537504875,0.42996970774675736,-0.7977240352174655,0.19174124721184227,-0.48514767676542814,-0.5263293640229187,0.7186876919967642
-0.48880003885706513,1.224430043640786,-0.4876172303026447,0.06201140612875132,0.18589554403173186,1.82902341521268,-0.27034514570624507,-0.8296574261928568,1.8343685412527588,-0.3084568544674624,-0.6898736276132754,0.594404160142988,-0.7121200374300846,0.4401840215111237,0.1366142589539923,-0.6326173081310094,0.139916537504875,0.42996970774675736,-0.7977240352174655,0.19174124721184227,-0.4455519097443622,-0.6090160402359248,0.1891393214675763
-0.48880003885706513,-0.24015409779051453,-0.4876172303026447,2.2787008252100294,-0.23029692441484173,-0.06879401234651122,-0.27034514570624507,0.8454981407741046,0.43249339590512204,-0.3084568544674624,0.8582247515931727,0.594404160142988,-0.13379106572671642,0.4401840215111237,0.1366142589539923,-0.6326173081310094,0.139916537504875,0.42996970774675736,-0.7977240352174655,0.19174124721184227,-0.15855280410231004,-0.15423932106439117,0.1891393214675763
-1.2855723565315873,0.24804061601991895,0.43732487022658684,-1.0463333034118876,-0.7229251079112912,-0.7013998215329084,-1.9520509785553872,0.8454981407741046,0.43249339590512204,-0.3084568544674624,-0.6898736276132754,-1.3067902424315603,0.6097747550347569,0.4401840215111237,2.000737856939113,0.7574976079179098,0.139916537504875,-2.3257452373574603,-0.7977240352174655,0.19174124721184227,-0.7659687194680233,0.6312841029591669,0.7186876919967642
1.104744596491979,-0.728348811600948,1.3622669707558184,2.2787008252100294,-0.7794875370481992,-0.7013998215329084,-0.27034514570624507,0.007920357290623943,-0.9693817494425147,-0.3084568544674624,-0.6898736276132754,-1.3067902424315603,-0.7121200374300846,0.4401840215111237,0.1366142589539923,0.7574976079179098,0.139916537504875,0.42996970774675736,-0.7977240352174655,0.19174124721184227,-0.4747572981854321,-0.7743893926619371,-0.6051832343262056
1.104744596491979,3.17720889888252,-0.4876172303026447,-1.0463333034118876,-0.34590594342777886,1.82902341521268,-0.27034514570624507,0.8454981407741046,0.43249339590512204,-0.3084568544674624,0.8582247515931727,1.5450013614302622,-0.13379106572671642,0.4401840215111237,2.000737856939113,-0.6326173081310094,0.139916537504875,-2.3257452373574603,1.2535663410560176,0.19174124721184227,-0.8797574059711148,0.13516404568113022,3.8959779151718914
-0.48880003885706513,3.17720889888252,-0.4876172303026447,-1.0463333034118876,3.2511588068193755,-0.7013998215329084,0.5705077707183259,0.8454981407741046,0.43249339590512204,-0.3084568544674624,-0.6898736276132754,1.5450013614302622,-0.7121200374300846,0.4401840215111237,0.1366142589539923,-0.6326173081310094,1.6771813521688232,0.42996970774675736,1.2535663410560176,0.19174124721184227,0.1774776555956154,-0.44364268780991256,3.8959779151718914
1.104744596491979,0.24804061601991895,1.3622669707558184,-0.6768850668983413,0.9857953020286819,1.196417606026283,-0.27034514570624507,0.8454981407741046,0.43249339590512204,-0.3084568544674624,-0.6898736276132754,-1.3067902424315603,-0.7121200374300846,0.4401840215111237,0.1366142589539923,-0.6326173081310094,0.139916537504875,0.42996970774675736,-0.7977240352174655,0.19174124721184227,0.48958216245527963,-0.6917027164489309,0.7186876919967642
-0.48880003885706513,0.4921379729251357,1.3622669707558184,0.06201140612875132,-0.2692791390902784,0.5638117968398859,-0.27034514570624507,0.8454981407741046,0.43249339590512204,-0.3084568544674624,-0.6898736276132754,-0.35619304114428607,-1.0425937355462949,0.4401840215111237,0.1366142589539923,0.7574976079179098,-1.3973482771590733,0.42996970774675736,-0.7977240352174655,0.19174124721184227,-0.5112640337367695,-1.0017777522477038,0.9834618772613581
-0.48880003885706513,-0.24015409779051453,-0.4876172303026447,0.8009078791558439,0.24742629464688187,-0.7013998215329084,-1.9520509785553872,-0.8296574261928568,-0.9693817494425147,-0.3084568544674624,0.8582247515931727,0.594404160142988,2.5926169437320192,0.4401840215111237,0.1366142589539923,-0.6326173081310094,0.139916537504875,0.42996970774675736,1.2535663410560176,0.19174124721184227,0.3094822670686819,2.5744209939648104,-0.6051832343262056
1.104744596491979,0.7362353298303524,-0.4876172303026447,0.06201140612875132,-0.34074653266191224,0.5638117968398859,1.411360687142897,0.8454981407741046,0.43249339590512204,-0.3084568544674624,-0.6898736276132754,0.594404160142988,-0.4642647638429268,-2.4578368516282603,0.1366142589539923,-0.6326173081310094,1.6771813521688232,0.42996970774675736,-0.7977240352174655,0.19174124721184227,-0.6161787752904591,-0.4022993497034095,1.248236062525952
1.104744596491979,-0.24015409779051453,-0.4876172303026447,2.2787008252100294,-0.633113142727687,-0.06879401234651122,-0.27034514570624507,0.007920357290623943,-0.9693817494425147,-0.3084568544674624,0.8582247515931727,-0.35619304114428607,-0.9599753110172423,0.4401840215111237,-1.7275093390311285,-0.6326173081310094,-1.3973482771590733,0.42996970774675736,-0.7977240352174655,0.19174124721184227,-0.5531999761136903,-0.9811060831944524,-0.20802195642931465
1.104744596491979,-0.4842514546957313,-0.4876172303026447,-0.6768850668983413,-0.7355370008945207,1.82902341521268,1.411360687142897,0.8454981407741046,0.43249339590512204,-0.3084568544674624,0.8582247515931727,1.5450013614302622,0.7750116040928621,-2.4578368516282603,2.000737856939113,-0.6326173081310094,0.139916537504875,-2.3257452373574603,-0.7977240352174655,0.19174124721184227,-0.5561954005691846,0.7346424482254246,-0.07563486379701766
0.307972278817457,-0.728348811600948,-1.4125593308318762,2.2787008252100294,-0.9996223963918415,-0.7013998215329084,-1.1111980621308162,0.8454981407741046,-0.9693817494425147,-0.3084568544674624,-1.4639228172164993,-1.3067902424315603,-0.7947384619591371,-2.4578368516282603,0.1366142589539923,-0.6326173081310094,-2.9346130918230218,0.42996970774675736,-0.7977240352174655,0.19174124721184227,-0.7982631393788217,-0.8570760688749431,-0.3404090490616116
-1.2855723565315873,0.573503758560208,-0.4876172303026447,-1.0463333034118876,0.29863822373029864,-0.7013998215329084,-0.27034514570624507,0.007920357290623943,0.43249339590512204,-0.3084568544674624,-0.6898736276132754,0.594404160142988,0.7750116040928621,0.4401840215111237,0.1366142589539923,-0.6326173081310094,-1.3973482771590733,0.42996970774675736,-0.7977240352174655,0.19174124721184227,-0.1760439433335001,0.8242196807895147,0.45391350673217024
-0.48880003885706513,-0.24015409779051453,-0.4876172303026447,0.06201140612875132,-0.004429386442458814,0.5638117968398859,-1.1111980621308162,-1.6672352096763374,1.8343685412527588,-0.3084568544674624,0.08417556198994866,-1.3067902424315603,-0.8773568864881898,0.4401840215111237,-1.7275093390311285,-0.6326173081310094,0.139916537504875,0.42996970774675736,-0.7977240352174655,0.19174124721184227,0.06273417754733498,-0.8984194069814462,-1.0023445122230965
1.104744596491979,0.9803326867355692,1.3622669707558184,-0.6768850668983413,1.539572057565032,-0.7013998215329084,0.5705077707183259,0.007920357290623943,0.43249339590512204,-0.3084568544674624,-0.6898736276132754,0.594404160142988,-0.051172641197663835,0.4401840215111237,0.1366142589539923,0.7574976079179098,1.6771813521688232,0.42996970774675736,1.2535663410560176,0.19174124721184227,0.34100230167990647,0.03180570041487258,0.7848812383129127
1.104744596491979,0.24804061601991895,-0.4876172303026447,-1.0463333034118876,-0.34590594342777886,-0.7013998215329084,1.411360687142897,0.8454981407741046,-0.9693817494425147,1.7626105969569266,0.8582247515931727,1.5450013614302622,2.179524821086756,0.4401840215111237,2.000737856939113,-0.6326173081310094,0.139916537504875,0.42996970774675736,-0.7977240352174655,0.19174124721184227,-0.4889387608419132,2.202330951006283,0.7186876919967642
-1.2855723565315873,0.24804061601991895,-0.4876172303026447,0.06201140612875132,-0.07780767289033956,-0.7013998215329084,-0.27034514570624507,-0.8296574261928568,-2.3712568947901516,-0.3084568544674624,-0.6898736276132754,-1.3067902424315603,-0.9599753110172423,0.4401840215111237,-1.7275093390311285,-0.6326173081310094,-1.3973482771590733,0.42996970774675736,-0.7977240352174655,0.19174124721184227,-0.2919427993860427,-0.9397627450879492,-0.3404090490616116
-0.48880003885706513,-0.24015409779051453,-2.3375014313611078,-0.30743683038479497,0.007418149390271932,-0.7013998215329084,-0.27034514570624507,-1.6672352096763374,-0.9693817494425147,-0.3084568544674624,0.8582247515931727,0.594404160142988,-0.21640949025576903,-2.4578368516282603,0.1366142589539923,0.7574976079179098,0.139916537504875,0.42996970774675736,1.2535663410560176,0.19174124721184227,0.07434144731237563,-0.2369259972773973,-1.0023445122230965
1.104744596491979,-0.4842514546957313,-0.4876172303026447,0.43145964264229764,-0.750059786753997,0.5638117968398859,0.5705077707183259,0.8454981407741046,0.43249339590512204,-0.3084568544674624,0.08417556198994866,-0.35619304114428607,0.031445783331388755,0.4401840215111237,0.1366142589539923,0.7574976079179098,0.139916537504875,0.42996970774675736,1.2535663410560176,0.19174124721184227,-0.5732693199655025,-0.009537637691630477,-0.07563486379701766
-0.48880003885706513,1.4685274005460027,1.3622669707558184,0.06201140612875132,0.6529177629864729,-0.7013998215329084,0.5705077707183259,-0.8296574261928568,0.43249339590512204,3.8336780483813158,-0.6898736276132754,-1.3067902424315603,-0.8773568864881898,0.4401840215111237,0.1366142589539923,0.7574976079179098,0.139916537504875,0.42996970774675736,-0.7977240352174655,0.19174124721184227,-0.2878168902201814,-0.7537177236086855,0.32152641409987326
1.104744596491979,0.24804061601991895,-0.4876172303026447,0.06201140612875132,-0.743944929550007,-0.7013998215329084,1.411360687142897,0.8454981407741046,0.43249339590512204,-0.3084568544674624,-1.4639228172164993,-1.3067902424315603,0.031445783331388755,0.4401840215111237,0.1366142589539923,-0.6326173081310094,1.6771813521688232,0.42996970774675736,1.2535663410560176,0.19174124721184227,-0.781413876816666,0.05247736946812411,0.7186876919967642
-0.48880003885706513,0.003943259114702219,-0.4876172303026447,2.2787008252100294,-0.1748810310036818,-0.06879401234651122,1.411360687142897,0.8454981407741046,-2.3712568947901516,-0.3084568544674624,-0.6898736276132754,0.594404160142988,2.0969063965577037,0.4401840215111237,-1.7275093390311285,-0.6326173081310094,-1.3973482771590733,0.42996970774675736,-0.7977240352174655,0.19174124721184227,-0.2522667977813475,2.0989726057400255,0.45391350673217024
-0.48880003885706513,-0.4842514546957313,-1.4125593308318762,-1.0463333034118876,-0.7492954296034983,-0.06879401234651122,-0.27034514570624507,-0.8296574261928568,1.8343685412527588,-0.3084568544674624,-0.6898736276132754,-0.35619304114428607,-0.8773568864881898,0.4401840215111237,-1.7275093390311285,-0.6326173081310094,0.139916537504875,0.42996970774675736,-0.7977240352174655,0.19174124721184227,-0.5723706926288542,-0.9190910760346978,-0.7375703269585026
-0.48880003885706513,-0.24015409779051453,-0.4876172303026447,0.06201140612875132,-0.8188519302988853,-0.7013998215329084,1.411360687142897,0.8454981407741046,0.43249339590512204,-0.3084568544674624,0.8582247515931727,0.594404160142988,0.11406420786044134,0.4401840215111237,0.1366142589539923,0.7574976079179098,-1.3973482771590733,0.42996970774675736,-0.7977240352174655,0.19174124721184227,-0.7351720117849719,0.09382070757462717,0.1891393214675763
0.307972278817457,0.24804061601991895,1.3622669707558184,2.2787008252100294,-0.7450914652757551,1.196417606026283,-0.27034514570624507,-0.8296574261928568,-2.3712568947901516,-0.3084568544674624,0.8582247515931727,-1.3067902424315603,0.031445783331388755,0.4401840215111237,0.1366142589539923,0.7574976079179098,0.139916537504875,0.42996970774675736,1.2535663410560176,0.19174124721184227,-0.7822563399447737,0.05247736946812411,-0.3404090490616116
1.104744596491979,0.4921379729251357,0.43732487022658684,-0.6768850668983413,2.0593349199041873,1.196417606026283,-0.27034514570624507,-0.8296574261928568,0.43249339590512204,-0.3084568544674624,-0.6898736276132754,0.594404160142988,-0.7121200374300846,0.4401840215111237,0.1366142589539923,0.7574976079179098,0.139916537504875,0.42996970774675736,-0.7977240352174655,0.19174124721184227,1.0096627335404857,-0.6710310473956794,-0.20802195642931465
-1.2855723565315873,0.003943259114702219,-0.4876172303026447,0.06201140612875132,0.05060432839345175,1.196417606026283,-1.1111980621308162,0.8454981407741046,-0.9693817494425147,-0.3084568544674624,-0.6898736276132754,0.594404160142988,-0.5468831883719794,-2.4578368516282603,0.1366142589539923,-0.6326173081310094,0.139916537504875,0.42996970774675736,-0.7977240352174655,0.19174124721184227,-0.06291318041616897,-0.5470010330761702,0.45391350673217024
0.307972278817457,-0.4842514546957313,-0.4876172303026447,0.06201140612875132,-1.0825551472209567,-0.7013998215329084,-1.1111980621308162,0.8454981407741046,-0.9693817494425147,-0.3084568544674624,0.8582247515931727,-0.35619304114428607,-1.0425937355462949,0.4401840215111237,-1.7275093390311285,-0.6326173081310094,0.139916537504875,0.42996970774675736,1.2535663410560176,0.19174124721184227,-0.964172211407515,-1.08446442846071,-0.07563486379701766
0.307972278817457,1.224430043640786,-0.4876172303026447,0.06201140612875132,1.0026111593396545,-0.7013998215329084,-0.27034514570624507,0.8454981407741046,0.43249339590512204,-0.3084568544674624,-1.4639228172164993,0.594404160142988,-0.9599753110172423,0.4401840215111237,0.1366142589539923,-0.6326173081310094,0.139916537504875,0.42996970774675736,-0.7977240352174655,0.19174124721184227,-0.04547553090739825,-0.8570760688749431,1.77778443305514
1.104744596491979,-0.8910803828710925,-0.4876172303026447,-0.6768850668983413,-0.1439245664084821,-0.06879401234651122,-0.27034514570624507,-1.6672352096763374,0.43249339590512204,1.7626105969569266,-0.6898736276132754,-1.3067902424315603,-0.2990279147848216,0.4401840215111237,0.1366142589539923,-0.6326173081310094,0.139916537504875,-2.3257452373574603,-0.7977240352174655,0.19174124721184227,0.7791648216901957,-0.37473712429907396,-1.1788606357328257
1.104744596491979,-1.2165435254113814,1.3622669707558184,0.06201140612875132,-0.7596142511352315,-0.06879401234651122,-0.27034514570624507,-1.6672352096763374,-0.9693817494425147,-0.3084568544674624,-1.4639228172164993,-0.35619304114428607,-0.7121200374300846,0.4401840215111237,0.1366142589539923,0.7574976079179098,0.139916537504875,0.42996970774675736,-0.7977240352174655,0.19174124721184227,0.2491993499018581,-0.8157327307684401,-1.2671186974876905
1.104744596491979,3.17720889888252,-0.4876172303026447,0.06201140612875132,1.5991919153039351,1.82902341521268,1.411360687142897,0.007920357290623943,0.43249339590512204,-0.3084568544674624,0.08417556198994866,-0.35619304114428607,0.11406420786044134,0.4401840215111237,0.1366142589539923,0.7574976079179098,0.139916537504875,0.42996970774675736,-0.7977240352174655,0.19174124721184227,-0.30806192723717163,0.38322407432014854,2.572106988848922
1.104744596491979,-0.728348811600948,1.3622669707558184,0.06201140612875132,-0.9644619674688986,-0.7013998215329084,-0.27034514570624507,0.8454981407741046,0.43249339590512204,-0.3084568544674624,-0.6898736276132754,0.594404160142988,-0.2990279147848216,0.4401840215111237,0.1366142589539923,0.7574976079179098,0.139916537504875,0.42996970774675736,-0.7977240352174655,0.19174124721184227,-0.7465920675215443,-0.3609560115969065,-0.3404090490616116
-1.2855723565315873,1.7126247574512194,-0.4876172303026447,-0.30743683038479497,1.7799623813968912,-0.7013998215329084,0.5705077707183259,-0.8296574261928568,0.43249339590512204,3.8336780483813158,0.8582247515931727,-0.35619304114428607,0.7750116040928621,0.4401840215111237,2.000737856939113,-0.6326173081310094,0.139916537504875,-2.3257452373574603,-0.7977240352174655,0.19174124721184227,0.12451480694190585,0.9206874697046883,0.45391350673217024
1.104744596491979,-0.4842514546957313,1.3622669707558184,-0.6768850668983413,0.05480829272119492,1.196417606026283,1.411360687142897,0.007920357290623943,0.43249339590512204,-0.3084568544674624,0.8582247515931727,1.5450013614302622,-1.0425937355462949,0.4401840215111237,-1.7275093390311285,0.7574976079179098,0.139916537504875,0.42996970774675736,1.2535663410560176,0.19174124721184227,0.3729852655251621,-1.08446442846071,-0.4066025953777601
1.104744596491979,-1.2165435254113814,-0.4876172303026447,0.43145964264229764,-0.7210142150350443,0.5638117968398859,-0.27034514570624507,-1.6672352096763374,-2.3712568947901516,-0.3084568544674624,0.8582247515931727,-1.3067902424315603,2.179524821086756,0.4401840215111237,0.1366142589539923,-0.6326173081310094,0.139916537504875,0.42996970774675736,-0.7977240352174655,0.19174124721184227,0.3626510511537066,2.078300936686774,-1.2671186974876905
-1.2855723565315873,0.4921379729251357,-2.3375014313611078,2.2787008252100294,0.7905020500762493,-0.7013998215329084,-1.9520509785553872,-0.8296574261928568,0.43249339590512204,-0.3084568544674624,0.8582247515931727,-0.35619304114428607,1.1881037267381251,0.4401840215111237,0.1366142589539923,0.7574976079179098,0.139916537504875,0.42996970774675736,1.2535663410560176,0.19174124721184227,0.1809286341870495,1.2307625055034612,-0.20802195642931465
0.307972278817457,-1.2165435254113814,0.43732487022658684,0.06201140612875132,-0.9713411818233875,-0.7013998215329084,-1.1111980621308162,-0.8296574261928568,-0.9693817494425147,-0.3084568544674624,-1.4639228172164993,-0.35619304114428607,-0.5468831883719794,-2.4578368516282603,0.1366142589539923,-0.6326173081310094,0.139916537504875,0.42996970774675736,-0.7977240352174655,0.19174124721184227,-0.37310008072709266,-0.6503593783424279,-1.1347316048553935
0.307972278817457,0.7362353298303524,1.3622669707558184,0.06201140612875132,-0.07933638719133708,-0.7013998215329084,1.411360687142897,0.8454981407741046,0.43249339590512204,-0.3084568544674624,0.8582247515931727,-0.35619304114428607,0.9402484531509673,0.4401840215111237,0.1366142589539923,-0.6326173081310094,0.139916537504875,0.42996970774675736,-0.7977240352174655,0.19174124721184227,-0.462513500723599,1.0033741459176944,1.248236062525952
